IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のプロデューサーと作曲家がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P272 ?x1 }
IN: M0が監督し、撮影監督が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M0 . ?x1 wdt:P106 wd:Q222344 }
IN: M0、M1、M2とM3がエグゼクティブプロデュースし、M4とM5が編集し、M6が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P1040 M6 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 }
IN: M0とM1がエグゼクティブプロデュースし、M2の続編の編集者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x2 wdt:P1040 ?x1 . ?x2 wdt:P155 M2 }
IN: M0がエグゼクティブプロデュースし、M2のイタリアの編集者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M0 . M2 wdt:P1040 ?x1 . ?x1 wdt:P27 wd:Q38 }
IN: M0、M1とM2がエグゼクティブプロデュースし、M5とM6が編集し、M3とM4がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M5 . ?x0 wdt:P1040 M6 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 }
IN: M0が編集し、監督し、書き、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 M0 . ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P58 M0 }
IN: M0の配偶者が編集し、監督し、プロデュースし、書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P26 M0 . FILTER ( ?x1 != M0 ) }
IN: M0、M1とM2がエグゼクティブプロデュースし、映画プロデューサーがプロデュースし、脚本家が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P162|wdt:P272 ?x2 . ?x1 wdt:P106 wd:Q69423232 . ?x2 wdt:P106 wd:Q3282637 }
IN: M0がエグゼクティブプロデュースし、M1とM2が編集し、制作会社がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0、M1、M2とM3が編集し、M4とM5のエグゼクティブプロデューサーがエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1431 ?x1 . M4 wdt:P1431 ?x1 . M5 wdt:P1431 ?x1 }
IN: M0が配給し、M1が配給し、M2の創設者が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . M2 wdt:P112 ?x1 }
IN: M0とM1がエグゼクティブプロデュースし、M3のフランスの監督が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 ?x1 . M3 wdt:P57 ?x1 . ?x1 wdt:P27 wd:Q142 }
IN: M0が書き、作曲家がプロデュースし、M1とM2が書き、M3が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M3 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x1 wdt:P106 wd:Q36834 }
IN: M2が編集し、M3が編集し、M0が書き、M1が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 }
IN: M0の兄弟姉妹と配偶者が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x1 wdt:P3373 M0 . ?x1 wdt:P26 M0 . FILTER ( ?x1 != M0 ) . FILTER ( ?x1 != M0 ) }
IN: M0がエグゼクティブプロデュースし、映画プロデューサーが編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 M0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0の親が監督し、エグゼクティブプロデュースし、書き、プロデュースし、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P40|wdt:P355 M0 }
IN: M0の監督と作家がエグゼクティブプロデュースし、監督し、プロデュースし、編集し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P58 ?x1 }
IN: M0、M1、M2、M3とM4が主演させ、M5が主演させ、映画が主演させたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0の編集者、撮影監督、エグゼクティブプロデューサーと作家が監督し、プロデュースし、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P1431 ?x1 . M0 wdt:P58 ?x1 }
IN: M0の編集者、プロデューサー、撮影監督と作家が監督し、編集し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P272 ?x1 . M0 wdt:P58 ?x1 }
IN: M0とM1が書き、映画プロデューサーが書き、M2とM3が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q3282637 }
IN: M1のスペインの撮影監督が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . M1 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q29 }
IN: M1の前日譚の編集者が書き、M0がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P1040 ?x1 . ?x2 wdt:P156 M1 }
IN: M0、M1とM2がエグゼクティブプロデュースし、俳優がプロデュースし、M4が監督し、M3が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M4 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M3 . ?x1 wdt:P106 wd:Q33999 }
IN: M0の編集者と主演がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P1040 ?x1 }
IN: M0とM1が買収し、M2が買収し、会社が買収したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 ?x1 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x1 wdt:P31 wd:Q4830453 }
IN: M1が編集し、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M0 }
IN: M0の兄弟姉妹が編集し、書き、エグゼクティブプロデュースし、監督し、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: M0が創設し、俳優が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x1 wdt:P106 wd:Q33999 }
IN: M0、M1、M2とM3が書き、M4が監督し、作曲家がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M4 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x1 wdt:P106 wd:Q36834 }
IN: M2が書き、M0とM1がエグゼクティブプロデュースし、M4のイタリアの主演が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M2 . M4 wdt:P161 ?x1 . ?x1 wdt:P27 wd:Q38 }
IN: M0が監督し、M1の衣裳デザイナーの配偶者が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P26 ?x2 . M1 wdt:P2515 ?x2 . FILTER ( ?x1 != ?x2 ) }
IN: M1が編集し、俳優の兄弟姉妹が書き、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P106 wd:Q33999 . FILTER ( ?x1 != ?x2 ) }
IN: M1のカナダの主演が監督し、編集し、書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 . ?x1 wdt:P27 wd:Q16 }
IN: M0がエグゼクティブプロデュースし、映画編集者が編集し、映画プロデューサーが監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x2 . ?x0 wdt:P1431 M0 . ?x1 wdt:P106 wd:Q3282637 . ?x2 wdt:P106 wd:Q7042855 }
IN: M1の雇用主が書き、M0がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P58 ?x1 . M1 wdt:P108 ?x1 }
IN: M0が配給し、M1とM2の作家がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . M1 wdt:P58 ?x1 . M2 wdt:P58 ?x1 }
IN: M0が配給し、中国の人がプロデュースし、M1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P27 wd:Q148 }
IN: M0、M1とM2が監督し、スペインの人が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P27 wd:Q29 }
IN: M0の被雇用者の兄弟姉妹が監督し、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P108 M0 . FILTER ( ?x1 != ?x2 ) }
IN: M0とM1がエグゼクティブプロデュースし、M2のイギリスの作家がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . M2 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q145 }
IN: M0、M1、M2、M3、M4とM5が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 }
IN: M0、M1とM2が配給し、M3とM4のエグゼクティブプロデューサーがプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P750 M2 . ?x0 wdt:P162|wdt:P272 ?x1 . M3 wdt:P1431 ?x1 . M4 wdt:P1431 ?x1 }
IN: M4の作曲家がプロデュースし、M0とM1が書き、M2とM3が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . M4 wdt:P86 ?x1 }
IN: M0が監督し、男性の人の兄弟姉妹が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P31 wd:Q5 . ?x2 wdt:P21 wd:Q6581097 . FILTER ( ?x1 != ?x2 ) }
IN: M2のイギリスの被雇用者がプロデュースし、M0とM1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P108 M2 . ?x1 wdt:P27 wd:Q145 }
IN: M3の子がエグゼクティブプロデュースし、M0が監督し、M1とM2が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1431 ?x1 . ?x1 wdt:P749 M3 }
IN: M0が買収し、M1とM2の雇用主が買収したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 ?x1 . ?x0 wdt:P127 M0 . M1 wdt:P108 ?x1 . M2 wdt:P108 ?x1 }
IN: M0が監督し、M1の撮影監督、作曲家、監督と作家が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M0 . M1 wdt:P344 ?x1 . M1 wdt:P57 ?x1 . M1 wdt:P86 ?x1 . M1 wdt:P58 ?x1 }
IN: M1の作家、編集者、エグゼクティブプロデューサーと主演が編集し、M0が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M0 . M1 wdt:P161 ?x1 . M1 wdt:P1040 ?x1 . M1 wdt:P1431 ?x1 . M1 wdt:P58 ?x1 }
IN: M0の作曲家がプロデュースし、編集し、監督し、書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 }
IN: M0の作曲家、編集者、主演と作家がエグゼクティブプロデュースし、書き、編集し、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P58 ?x1 }
IN: M0の主演と衣裳デザイナーが編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P2515 ?x1 }
IN: M0の前日譚のプロデューサーと監督が監督し、書き、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P57 ?x1 . ?x2 wdt:P272 ?x1 . ?x2 wdt:P156 M0 }
IN: M2の主演が監督し、M0がエグゼクティブプロデュースし、M1が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M0 . M2 wdt:P161 ?x1 }
IN: M4の撮影監督がプロデュースし、M0とM1が編集し、M2とM3が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P162|wdt:P272 ?x1 . M4 wdt:P344 ?x1 }
IN: M0の主演が編集し、映画編集者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x2 . ?x1 wdt:P106 wd:Q7042855 . M0 wdt:P161 ?x2 }
IN: M3の配給者がプロデュースし、M0、M1とM2が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P750 M2 . ?x0 wdt:P162|wdt:P272 ?x1 . M3 wdt:P750 ?x1 }
IN: M0が配給し、M1が配給し、M2がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 M2 }
IN: M0の作家、撮影監督とエグゼクティブプロデューサーが監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1431 ?x1 . M0 wdt:P58 ?x1 }
IN: M0のカナダの作家がエグゼクティブプロデュースし、書き、監督し、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q16 }
IN: M1の男性の監督が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M1 wdt:P57 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M0の撮影監督と主演がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P344 ?x1 }
IN: M0が創設し、映画プロデューサーが創設し、M1とM2が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0、M1とM2がエグゼクティブプロデュースし、M3がエグゼクティブプロデュースし、脚本家が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q69423232 }
IN: M0の作曲家がプロデュースし、監督し、編集し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 }
IN: M0が配給し、M2の撮影監督が配給し、M1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . M2 wdt:P344 ?x1 }
IN: M0が配給し、中国の映画プロデューサーの兄弟姉妹がプロデュースし、M1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P106 wd:Q3282637 . ?x2 wdt:P27 wd:Q148 . FILTER ( ?x1 != ?x2 ) }
IN: M1のイタリアの監督が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . M1 wdt:P57 ?x1 . ?x1 wdt:P27 wd:Q38 }
IN: M0の監督が編集し、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . M0 wdt:P57 ?x1 }
IN: M0、M1とM2がエグゼクティブプロデュースし、M4のアメリカの撮影監督が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . M4 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q30 }
IN: M2が監督し、M0とM1がエグゼクティブプロデュースし、M3の編集者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . M3 wdt:P1040 ?x1 }
IN: M1の監督が配給し、M0が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . M1 wdt:P57 ?x1 }
IN: M0の監督の配偶者がエグゼクティブプロデュースし、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P26 ?x2 . M0 wdt:P57 ?x2 . FILTER ( ?x1 != ?x2 ) }
IN: M0の主演、監督と編集者がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P1040 ?x1 }
IN: M0、M1、M2とM3が監督し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: M0、M1とM2が監督し、M3のエグゼクティブプロデューサー、主演と作曲家が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . M3 wdt:P161 ?x1 . M3 wdt:P86 ?x1 . M3 wdt:P1431 ?x1 }
IN: M0が編集し、M1が編集し、M2が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 }
IN: M1のカナダの作曲家がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M1 wdt:P86 ?x1 . ?x1 wdt:P27 wd:Q16 }
IN: M1とM2の中国の編集者が監督し、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . M1 wdt:P1040 ?x1 . M2 wdt:P1040 ?x1 . ?x1 wdt:P27 wd:Q148 }
IN: 中国の映画編集者が監督し、M0が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M0 . ?x1 wdt:P106 wd:Q7042855 . ?x1 wdt:P27 wd:Q148 }
IN: M4と結婚した中国の人がプロデュースし、M0とM1が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P27 wd:Q148 . ?x1 wdt:P26 M4 . FILTER ( ?x1 != M4 ) }
IN: M4の中国の配偶者が創設し、M0が創設し、M1とM2が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x1 wdt:P27 wd:Q148 . ?x1 wdt:P26 M4 . FILTER ( ?x1 != M4 ) }
IN: M2の中国の配偶者がエグゼクティブプロデュースし、M0が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1431 ?x1 . ?x1 wdt:P27 wd:Q148 . ?x1 wdt:P26 M2 . FILTER ( ?x1 != M2 ) }
IN: オランダの映画監督が書き、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q2526255 . ?x1 wdt:P27 wd:Q29999 }
IN: M1のフランスの撮影監督が監督し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q142 }
IN: M0のドイツの被雇用者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x1 wdt:P108 M0 . ?x1 wdt:P27 wd:Q183 }
