IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M3のプロデューサーが雇用し、M0が雇用し、M1が雇用したのはM2のどの編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . M3 wdt:P272 ?x1 }
IN: M0とM1のあるカナダの作家はM3とM4のどの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2とM3のどの編集者がM4の編集者に影響され、M0とM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . M4 wdt:P1040 ?x1 }
IN: M3の女性のドイツの監督はM2のどの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: ある男性の映画編集者はM1のどの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の編集者、エグゼクティブプロデューサー、監督と主演は映画のどの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0のある兄弟姉妹は映画のどの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1040 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M2のある女性の創設者はM0とM1のどの編集者、作家と監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0が影響したのはM1の配給者とプロデューサーのどの被雇用者と創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . M1 wdt:P750 ?x1 . M1 wdt:P272 ?x1 }
IN: M0が影響したのはM1の雇用主のどの被雇用者と創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . M1 wdt:P108 ?x1 }
IN: 会社のどの被雇用者と創設者がM0とM1を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M1が雇用したのはM0のどの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 }
IN: 映画編集者が結婚したのはM0とM1のどの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M2のプロデューサーのどの被雇用者がM0をエグゼクティブプロデュースし、M1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P108 ?x1 . M2 wdt:P272 ?x1 }
IN: M0、M1、M2とM3のどの被雇用者がM4に影響され、M5に影響され、M6に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M0、M1とM2のどの被雇用者がM3に影響され、俳優に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P737 M3 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x1 wdt:P106 wd:Q33999 }
IN: M2とM3が買収したのはM0とM1のどの雇用主ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 }
IN: M0のどの雇用主がM1の親を雇用しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P40|wdt:P355 M1 }
IN: M1の兄弟姉妹のどの雇用主がM0を配給しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P750 ?x0 . ?x1 wdt:P3373 M1 . FILTER ( ?x1 != M1 ) }
IN: M0が創設したのは撮影監督のどの雇用主ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x1 wdt:P106 wd:Q222344 }
IN: 撮影監督のどの雇用主がM0、M1とM2に創設され、M3とM4に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x1 wdt:P106 wd:Q222344 }
IN: 人のどの雇用主がM0に買収され、買収しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P127 M0 . M0 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q5 }
IN: 人のどの雇用主がM0とM1に創設され、雇用しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x1 wdt:P31 wd:Q5 }
IN: M0のどのエグゼクティブプロデューサーと編集者がM1、M2とM3に影響され、M4に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: 映画のどのエグゼクティブプロデューサーと作家がM0に影響され、M1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1431 ?x0 . ?x1 wdt:P58 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x1 wdt:P31 wd:Q11424 }
IN: M3のどのエグゼクティブプロデューサーがM0を編集し、M1を書き、M2を書き、映画を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1の続編の監督はM0のどのエグゼクティブプロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . ?x1 wdt:P155 M1 }
IN: M2のどのエグゼクティブプロデューサーがM0とM1を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 }
IN: M0のどのエグゼクティブプロデューサーがフランスの映画プロデューサーに影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P27 wd:Q142 }
IN: M0のどのエグゼクティブプロデューサーがM3のプロデューサーに雇用され、M1とM2に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . M3 wdt:P272 ?x1 }
IN: 映画のどのエグゼクティブプロデューサーが映画の配給者とプロデューサーに雇用され、M0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1431 ?x0 . ?x0 wdt:P108 ?x2 . ?x0 wdt:P108 M0 . ?x1 wdt:P31 wd:Q11424 . ?x3 wdt:P750 ?x2 . ?x3 wdt:P272 ?x2 . ?x3 wdt:P31 wd:Q11424 }
IN: M1、M2、M3とM4が影響したのはM0のどの女性のアメリカのエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M2が主演させたのはどの女性のオランダの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q29999 }
IN: どの女性のフランスの衣裳デザイナーがM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P737 M1 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q142 }
IN: M1、M2、M3とM4が主演させたのは衣裳デザイナーのどの女性のフランスの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M3が結婚したのはM0とM1のどの女性の俳優ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P453 M1 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2のどの女性の作曲家がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2の編集者はM1のどの女性の作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2の撮影監督はM0のどの女性の衣裳デザイナーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M0 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2とM3のどの女性の監督がM0を編集し、プロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2のどの女性の編集者、監督と撮影監督がM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のどの女性のエグゼクティブプロデューサーがM0をエグゼクティブプロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のどの女性のエグゼクティブプロデューサー、監督と主演がM0を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のどの女性の創設者がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0が影響したのはM2の子のどの女性の創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P749 M2 }
IN: 撮影監督のどの女性の親がM1、M2とM3と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M2が結婚したのはどの女性の人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: どの女性の人がM2とM3を創設し、M1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P21 wd:Q6581072 }
IN: どの女性の人がM1とM2を創設し、雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P21 wd:Q6581072 }
IN: どの女性の人がM1に影響され、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1の編集者は映画編集者のどの女性の兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M2のどの女性の配偶者がM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2のあるドイツの編集者はM3のどの女性の配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0の俳優はキャラクターのどの女性の配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) }
IN: M1、M2とM3のどの女性の主演がM0に影響し、結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) }
IN: あるドイツの人はM2、M3とM4のどの女性の主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M1のある創設者はM0のどの女性の作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1とM2が監督し、書いたのはどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: M1の雇用主の被雇用者と創設者が書いたのはどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . M1 wdt:P108 ?x2 }
IN: M1が書き、監督し、編集したのはどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 }
IN: M1が書き、エグゼクティブプロデュースしたのはどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: M2とM3に監督され、M4に監督されたどの映画がM1に編集され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P57 M4 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 }
IN: M1とM2がエグゼクティブプロデュースし、監督したのはM3に監督され、書かれたどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 M3 }
IN: M1、M2とM3が主演させ、M4の続編が主演させたのはどの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . ?x1 wdt:P155 M4 }
IN: M1が影響し、M2とM3が影響し、M4が結婚し、M5とM6が結婚したのはどの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M1の監督が影響したのはどの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 ?x1 . M1 wdt:P57 ?x1 }
IN: 映画プロデューサーが影響し、M1が結婚したのはどの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != M1 ) }
IN: どの映画監督がM1、M2、M3とM4に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 }
IN: どの映画監督がM1のプロデューサーの創設者に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P737 ?x0 . ?x2 wdt:P112 ?x1 . M1 wdt:P272 ?x2 }
IN: どの映画監督がM2の日本の撮影監督に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P737 ?x0 . M2 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q17 }
IN: どの映画監督がM3と結婚し、M4と結婚し、M1に影響され、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1の創設者はM2、M3、M4とM5が結婚したどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P112 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M1が雇用したどの映画監督がM2と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある制作会社の創設者と被雇用者はM0とM1を監督したどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1の作家の兄弟姉妹はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P3373 ?x1 . M1 wdt:P58 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の雇用主の親の創設者と被雇用者はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P40|wdt:P355 ?x2 . M1 wdt:P108 ?x2 }
IN: M1の作曲家、主演とエグゼクティブプロデューサーはどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P161 ?x0 . M1 wdt:P86 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1の作家はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P58 ?x0 }
IN: M2のあるイギリスの親はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q145 }
IN: M4の親が影響し、M2が影響したあるイギリスの人はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M2 . ?x0 wdt:P27 wd:Q145 . ?x1 wdt:P40|wdt:P355 M4 }
IN: M1をエグゼクティブプロデュースし、監督したあるカナダの映画プロデューサーはどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2の監督と主演のあるカナダの兄弟姉妹はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 ?x1 . M2 wdt:P161 ?x1 . M2 wdt:P57 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1のあるカナダの主演、監督と作曲家はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2に影響したあるスペインの映画プロデューサーはどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のある男性の監督、エグゼクティブプロデューサー、主演と作家はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0のある男性の編集者、作曲家、監督と作家はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0のあるアメリカのエグゼクティブプロデューサー、作家と監督はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M2とM3を創設したある俳優はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 }
IN: M2をエグゼクティブプロデュースしたある作曲家はどの映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q36834 . M2 wdt:P1431 ?x0 }
IN: どの映画監督がM1に影響され、撮影監督に影響し、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x1 wdt:P106 wd:Q222344 }
IN: どの映画監督が映画監督に影響され、M1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != M1 ) }
IN: 雇用主がM2を配給したどの映画監督がM1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M1 . M2 wdt:P750 ?x1 . FILTER ( ?x0 != M1 ) }
IN: 女性の配偶者がM3を監督したどの映画監督がM1を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P112 ?x0 . ?x0 wdt:P26 ?x1 . M3 wdt:P57 ?x1 . ?x1 wdt:P21 wd:Q6581072 . FILTER ( ?x0 != ?x1 ) }
IN: M1が雇用したのは兄弟姉妹がM3を監督し、M2をプロデュースしたどの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 . ?x0 wdt:P3373 ?x1 . M3 wdt:P57 ?x1 . M2 wdt:P272 ?x1 . FILTER ( ?x0 != ?x1 ) }
