IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画はM1、M2とM3に編集され、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 }
IN: ある映画はM1、M2とM3に編集され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM3、M4とM5に編集され、M1にエグゼクティブプロデュースされ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画はM1、M2、M3とM4に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 }
IN: ある映画はM1に編集され、M2に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 }
IN: ある映画はM3に編集され、M1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画はM1に編集され、脚本家に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q69423232 }
IN: ある映画はM4とM5に編集され、M1に書かれ、M2とM3に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM4、M5とM6に編集され、M1とM2にエグゼクティブプロデュースされ、M3にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P1040 M6 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 }
IN: ある映画はM1とM2に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 }
IN: ある映画は映画監督に編集され、M1に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M1 . ?x1 wdt:P106 wd:Q2526255 }
IN: ある映画は映画監督に編集され、M1、M2とM3に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x1 wdt:P106 wd:Q2526255 }
IN: ある映画は映画プロデューサーに編集され、M1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 M1 . ?x1 wdt:P106 wd:Q3282637 }
IN: ある映画はM1に編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1に編集され、監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1とM2に編集され、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: ある映画はM1に編集され、エグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM1に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1に編集され、書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3に編集され、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM1に編集され、監督され、エグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1に編集され、監督され、書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1に編集され、エグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1とM2に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: ある映画はM1に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3に編集され、書かれ、プロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P162|wdt:P272 M2 . ?x0 wdt:P162|wdt:P272 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画編集者はM1の作家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P58 ?x0 }
IN: ある映画編集者はM1の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P86 ?x0 }
IN: ある映画編集者はM3のメキシコの女性の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q96 }
IN: ある映画編集者はM1の衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P2515 ?x0 }
IN: ある映画編集者はM2のフランスのプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: ある映画編集者はM2のイタリアの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画編集者はM1の撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P344 ?x0 }
IN: ある映画編集者はM2のスウェーデンの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q34 }
IN: ある映画編集者はM2の日本の主演でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: ある映画編集者はM2のスウェーデンの男性のプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q34 }
IN: ある映画編集者はM3のイタリアの男性の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画編集者はM2、M3、M4、M5、M6、M7とM8のカナダの主演でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . M7 wdt:P161 ?x0 . M8 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: ある映画編集者はM3のフランスの男性の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: ある映画編集者はM2を編集し、主演した日本の人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: ある映画編集者はM2のスウェーデンの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q34 }
IN: ある映画編集者はM1の撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P344 ?x0 }
IN: ある映画編集者はM1の創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P112 ?x0 }
IN: ある映画編集者はM1の男性のイタリアの被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画編集者はM1の男性の編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: ある映画編集者はM1の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P86 ?x0 }
IN: ある映画編集者はM1のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P1431 ?x0 }
IN: ある映画編集者はM1に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 }
IN: ある映画編集者はM1、M2、M3、M4とM5に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: ある映画編集者はM1、M2、M3とM4に雇用され、M5に雇用され、M6に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 }
IN: ある映画編集者はM1に雇用され、M2、M3、M4とM5に雇用され、M6に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 }
IN: ある映画編集者はM1とM2に影響され、M3とM4に影響され、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: ある映画編集者はM1、M2とM3に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 }
IN: M2に影響されたある映画編集者は人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 M2 }
IN: ある映画編集者はM1、M2とM3に影響され、M4に影響され、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: ある映画編集者はM1とM2に影響され、M3とM4に影響され、M5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: ある映画編集者はM1、M2、M3、M4とM5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: ある映画編集者はM1とM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: ある映画編集者はM1、M2とM3に影響され、M4、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: ある映画編集者はM1とM2に影響され、M3に影響され、M4、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: ある映画編集者はM1、M2、M3、M4、M5とM6に影響され、M7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: ある映画編集者は衣裳デザイナーに影響され、M1、M2、M3とM4に影響され、M5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x1 wdt:P106 wd:Q1323191 }
IN: M2が主演させたある映画編集者は人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 }
IN: M3を創設し、M2が雇用したある映画編集者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q7042855 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M2 }
IN: M1が雇用したある映画編集者はM2の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P86 ?x0 . ?x0 wdt:P108 M1 }
IN: M1とM2を監督し、書いたある映画編集者はM3のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2、M3とM4を編集し、監督したある映画編集者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 }
IN: M1を監督し、主演したある映画編集者は映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P161 ?x0 . M1 wdt:P57 ?x0 }
IN: M2が主演させたある映画編集者は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x0 }
IN: M1を書き、主演し、エグゼクティブプロデュースしたある映画編集者はM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P161 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P737 M2 }
IN: M4とM5が結婚し、M2とM3に影響したある映画編集者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M2が影響し、M1に影響したある映画編集者はM3の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2を創設し、雇用されたある映画編集者は映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M2 }
IN: M0、M1、M2、M3とM4を創設したある映画編集者はM5の編集者と監督でしたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M5 wdt:P1040 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 }
IN: M2、M3とM4を監督し、書き、主演したある映画編集者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M1が雇用したある映画編集者はM2、M3とM4に影響され、M5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P108 M1 }
IN: M2とM3をエグゼクティブプロデュースし、監督し、書き、編集したある映画編集者は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2を創設したある映画編集者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P112 ?x0 }
IN: ある映画編集者の雇用主はM0の雇用主でしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0の配給者とプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0のプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0のプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0、M1、M2、M3、M4とM5に創設されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x0 wdt:P112 M5 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0に創設されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0とM1に創設され、M2とM3に創設されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0に創設され、M1とM2に創設され、M3に創設されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の雇用主はM0とM1に創設され、M2に創設され、M3に創設されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の親はM0の撮影監督でしたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の親はM0の監督でしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の親はM0の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != M0 ) }
IN: ある映画編集者の親はM0の女性の作家でしたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の親はM0の主演でしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の親はM0の衣裳デザイナーでしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画編集者の兄弟姉妹はM0の作曲家でしたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画編集者の兄弟姉妹はM0の創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画編集者の兄弟姉妹はM0の作家でしたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画編集者の配偶者はM1の女性の作曲家でしたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画編集者の配偶者はM0のイギリスの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: ある映画編集者の配偶者はM0、M1とM2に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画はM1にエグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 }
IN: M1とM2にエグゼクティブプロデュースされ、監督されたある映画はM3、M4とM5に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P750 M3 . ?x0 wdt:P750 M4 . ?x0 wdt:P750 M5 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
