IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3の中国の配偶者はどの日本の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0の兄弟姉妹は兄弟姉妹がM3をエグゼクティブプロデュースしたどの日本の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 ?x1 . ?x0 wdt:P3373 M0 . M3 wdt:P1431 ?x1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0のどの日本の兄弟姉妹がM1、M2とM3に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどの日本の兄弟姉妹がM1を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどの日本の兄弟姉妹がM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどの日本の兄弟姉妹がM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3のどの日本の配偶者がM0とM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2のどの日本の配偶者がM0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0、M1とM2が影響したのはM4のどの日本の配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M2のどの日本の配偶者がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のどの日本の配偶者がM0とM1を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3とM4のどの日本の主演がM0とM1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q17 }
IN: M3、M4とM5が主演させたのはM0とM1のどの日本の作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: M0の兄弟姉妹はどのメキシコの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある人の配偶者はM0とM1のどのメキシコの衣裳デザイナーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P2515 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0のどのメキシコの被雇用者がM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q96 }
IN: M0、M1、M2とM3のどのメキシコの被雇用者がM5を創設し、M4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M5 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P27 wd:Q96 }
IN: M1が雇用し、M2が雇用し、M3が雇用し、M4が雇用したのはM0のどのメキシコの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P27 wd:Q96 }
IN: M0とM1のどのメキシコのエグゼクティブプロデューサーがM3、M4、M5とM6を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M0の兄弟姉妹はどのメキシコの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹はどのメキシコの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのメキシコの創設者がM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M1が主演させたのはM2のどのメキシコの親ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q96 }
IN: M1が影響したのはM0のどのメキシコの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのメキシコの兄弟姉妹がM1を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのメキシコの兄弟姉妹がM1を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1とM2が主演させたのは映画監督のどのメキシコの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) }
IN: M2のどのメキシコの配偶者がM0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のどのメキシコの配偶者がM2、M3、M4、M5とM6を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0とM1が影響したのはM3のどのメキシコの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0が雇用し、M1、M2とM3が雇用したのはM5のどのメキシコの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M0、M1、M2とM3が雇用したのはM5のどのメキシコの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M5のどのメキシコの配偶者がM0、M1、M2とM3に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M5のどのメキシコの配偶者がM0に雇用され、M1、M2とM3に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M7のどのメキシコの配偶者がM0、M1とM2に雇用され、M3、M4とM5に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M7 . FILTER ( ?x0 != M7 ) }
IN: 人のどのメキシコの配偶者がM0とM1を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0のどのメキシコの作家が制作会社を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P31 wd:Q1762059 }
IN: M4の男性の編集者はどのスペインのメキシコの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M4 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q96 }
IN: M3が主演させたのはM2のどのスペインのメキシコの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q96 }
IN: M1のどのスペインの俳優がM2と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M4の配偶者はM2とM3を監督し、主演したどのスペインの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M3のメキシコの編集者はどのスペインの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q96 }
IN: M0の兄弟姉妹はどのスペインのキャラクターでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0が影響したのはM1のどのスペインの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q29 }
IN: M2、M3とM4が結婚したのはM0のどのスペインの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: 映画のどのスペインの衣裳デザイナーがM0を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x1 wdt:P31 wd:Q11424 }
IN: M2のどのスペインの親がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q29 }
IN: M1のエグゼクティブプロデューサーはM0のどのスペインの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2、M3とM4が主演させたのはM0のどのスペインの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3のどのスペインの配偶者がM0とM1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2が結婚したのはM1のどのスペインの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M3とM4のどのスペインの主演がM0とM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0とM1のどのスペインの作家と撮影監督がM3と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M1のどのスウェーデンの作曲家がM2、M3、M4、M5とM6を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M3のどのスウェーデンの作曲家がM0とM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P86 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q34 }
IN: M1とM2が主演させたのはM3、M4とM5のどのスウェーデンの編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M1が雇用したのはM0のどのスウェーデンの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q34 }
IN: M1が影響したのはM0のどのスウェーデンの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q34 }
IN: M4とM5が結婚したのはM0、M1とM2のどのスウェーデンの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M2、M3、M4とM5が主演させたのはM0のどのスウェーデンのエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M1が影響したのはM0のどのスウェーデンの創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M0のどのスウェーデンの創設者がM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M3、M4とM5が結婚したのはどのスウェーデンの男性の撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M3のどのスウェーデンの親がM0に影響し、M1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q34 }
IN: M0のどのスウェーデンの兄弟姉妹がM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのスウェーデンの兄弟姉妹がM1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのスウェーデンの兄弟姉妹がM1を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: 人のどのスウェーデンの兄弟姉妹がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M2のどのスウェーデンの配偶者がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のどのスウェーデンの配偶者がM0に雇用され、M1を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2のどのスウェーデンの配偶者がM0に雇用され、創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のどのスウェーデンの主演がM0とM1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q34 }
IN: M0、M1とM2のどのスウェーデンの作家がM3に影響され、M4に影響され、M5に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P27 wd:Q34 }
IN: M0が雇用したのはM1のどの俳優ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P108 M0 }
IN: M0が雇用したのはM1、M2とM3のどの俳優ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P453 M2 . ?x0 wdt:P453 M3 . ?x0 wdt:P108 M0 }
IN: M0のどの俳優がM1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: キャラクターのどの俳優がM0を演じましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 ?x1 . ?x0 wdt:P453 M0 . ?x1 wdt:P31 wd:Q95074 }
IN: 俳優のどの俳優がM0を演じましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 ?x1 . ?x0 wdt:P453 M0 . ?x1 wdt:P106 wd:Q33999 }
IN: どの俳優がM0を演じましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 }
IN: どの俳優が映画を演じ、M0を演じましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 ?x1 . ?x0 wdt:P453 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: M3のエグゼクティブプロデューサーはM4、M5、M6とM7が影響し、M1とM2に影響したどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M3 wdt:P1431 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: M5、M6とM7を創設し、M1、M2とM3が雇用したどの俳優がM4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M5 wdt:P112 ?x0 . M6 wdt:P112 ?x0 . M7 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M2の創設者はM1に影響したどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P737 ?x0 . M2 wdt:P112 ?x0 }
IN: M3とM4のあるエグゼクティブプロデューサーはM1とM2を編集し、監督し、書いたどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: ある映画プロデューサーの配偶者はM1、M2とM3を編集し、M4とM5を編集したどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: M1の配偶者はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1の創設者はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P112 ?x0 }
IN: M1の作曲家はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P86 ?x0 }
IN: M2のメキシコの配偶者はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3のイギリスの中国の主演はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q148 }
IN: M0のある兄弟姉妹はどの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1のどの作曲家がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . M0 wdt:P737 ?x0 }
IN: M1とM2のどの作曲家がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P737 M0 }
IN: M0のどの作曲家が会社に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P86 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M3の女性のアメリカの作曲家はM2のどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
